id,label
4177,0.42147475481033325
4178,0.845763087272644
4179,0.07904119044542313
418,0.5552643537521362
4180,0.65935218334198
4181,0.01094028353691101
4182,0.002299513900652528
4183,0.04548417031764984
4184,0.10704810172319412
4185,0.017726855352520943
4186,0.32021647691726685
4187,0.08224209398031235
4188,0.0014971450436860323
4189,0.02926161326467991
419,0.34953728318214417
4190,0.7269179821014404
4191,0.678247332572937
4192,0.8434340953826904
4193,0.4144582450389862
4194,0.8502662777900696
4195,0.039629749953746796
4196,0.40014252066612244
4197,0.03700682148337364
4198,0.1250094622373581
4199,0.6596635580062866
42,0.8167739510536194
420,0.8887553215026855
4200,0.4795052707195282
4201,0.07417045533657074
4202,0.654333233833313
4203,0.5149136781692505
4204,0.06419633328914642
4205,0.3747435510158539
4206,0.6235015988349915
4207,0.036622971296310425
4208,0.5976629853248596
4209,0.040521711111068726
421,0.9078642725944519
4210,0.6176570653915405
4211,0.7303426861763
4212,0.16293206810951233
4213,0.06462419033050537
4214,0.07104983925819397
4215,0.9554990530014038
4216,0.5863264799118042
4217,0.20699912309646606
4218,0.6174142360687256
4219,0.44575807452201843
422,0.7261703014373779
4220,0.05398113653063774
4221,0.4431566894054413
4222,0.33258581161499023
4223,0.07412184774875641
4224,0.4209758937358856
4225,0.09235762059688568
4226,0.005758567247539759
4227,0.6265698671340942
4228,0.009939373470842838
4229,0.803963303565979
423,0.41196098923683167
4230,0.6849546432495117
4231,0.4965949058532715
4232,0.4509804844856262
4233,0.07501745223999023
4234,0.5122656226158142
4235,0.6086717844009399
4236,0.06676317751407623
4237,0.7603996992111206
4238,0.32924389839172363
4239,0.45663100481033325
424,0.7244105339050293
4240,0.06966375559568405
4241,0.21556001901626587
4242,0.9168137907981873
4243,0.7517083287239075
4244,0.23856033384799957
4245,0.7992048859596252
4246,0.35143133997917175
4247,0.44228246808052063
4248,0.9284767508506775
4249,0.5791195631027222
425,0.7352901697158813
4250,0.030466074123978615
4251,0.6454609632492065
4252,0.638993501663208
4253,0.1432366669178009
4254,0.05534184351563454
4255,0.8985479474067688
4256,0.8027498126029968
4257,0.4393227994441986
4258,0.7889355421066284
4259,0.360044002532959
426,0.1372513473033905
4260,0.7570284008979797
4261,0.4334983825683594
4262,0.1458096206188202
4263,0.20751485228538513
4264,0.8483846783638
4265,0.02184266224503517
4266,0.0508849173784256
4267,0.6565690040588379
4268,0.4783572852611542
4269,0.004040231928229332
427,0.6374872326850891
4270,0.20867440104484558
4271,0.06045372411608696
4272,0.4389900267124176
4273,0.2941640615463257
4274,0.8782946467399597
4275,0.3059506118297577
4276,0.19556602835655212
4277,0.0063293445855379105
4278,0.004718311131000519
4279,0.07310198992490768
428,0.014142357744276524
4280,0.7509891986846924
4281,0.08071614801883698
4282,0.7752841114997864
4283,0.10303297638893127
4284,0.15833927690982819
4285,0.020803799852728844
4286,0.5317682027816772
4287,0.706316351890564
4288,0.04237312823534012
4289,0.759063720703125
429,0.23222705721855164
4290,0.9611731767654419
4291,0.013399496674537659
4292,0.3021615743637085
4293,0.045970745384693146
4294,0.9153661727905273
4295,0.3944856822490692
4296,0.07955770939588547
4297,0.9002777338027954
4298,0.2620663642883301
4299,0.7677013874053955
43,0.8150063157081604
430,0.6946123838424683
4300,0.9261338114738464
4301,0.32115980982780457
4302,0.9343907833099365
4303,0.6635990142822266
4304,0.861518383026123
4305,0.4448617398738861
4306,0.27660199999809265
4307,0.5145385265350342
4308,0.04751158133149147
4309,0.6098710298538208
431,0.4140968322753906
4310,0.0898265615105629
4311,0.02122354693710804
4312,0.3937148451805115
4313,0.008058148436248302
4314,0.8521414399147034
4315,0.6904767155647278
4316,0.31953972578048706
4317,0.6279393434524536
4318,0.03377081826329231
4319,0.5063546299934387
432,0.12485640496015549
4320,0.28015077114105225
4321,0.6366398930549622
4322,0.5874795913696289
4323,0.17642216384410858
4324,0.36383503675460815
4325,0.38431406021118164
4326,0.37064507603645325
4327,0.9808984398841858
4328,0.09713542461395264
4329,0.062046460807323456
433,0.8717156052589417
4330,0.8347363471984863
4331,0.1308993250131607
4332,0.05346816033124924
4333,0.7899479866027832
4334,0.08004859834909439
4335,0.8278210759162903
4336,0.6857730746269226
4337,0.37061434984207153
4338,0.3822984993457794
4339,0.06867622584104538
434,0.4446870982646942
4340,0.4669114947319031
4341,0.18261107802391052
4342,0.828467845916748
4343,0.1814882755279541
4344,0.6183857321739197
4345,0.15684722363948822
4346,0.06102358177304268
4347,0.5101355314254761
4348,0.6539944410324097
4349,0.42096182703971863
435,0.8011565804481506
4350,0.4578129053115845
4351,0.3803885579109192
4352,0.6944869756698608
4353,0.4173799157142639
4354,0.47314879298210144
4355,0.012273617088794708
4356,0.3169231414794922
4357,0.2457626760005951
4358,0.9338804483413696
4359,0.06595119088888168
436,0.4947137236595154
4360,0.47202661633491516
4361,0.07657644152641296
4362,0.9366099834442139
4363,0.037279557436704636
4364,0.019589023664593697
4365,0.015083207748830318
4366,0.1382264345884323
4367,0.9385122060775757
4368,0.7641122937202454
4369,0.8178840279579163
437,0.5651424527168274
4370,0.6711678504943848
4371,0.010459428653120995
4372,0.17811651527881622
4373,0.037431154400110245
4374,0.0024669067934155464
4375,0.2822658121585846
4376,0.0937994047999382
4377,0.0028077345341444016
4378,0.8704033493995667
4379,0.09291386604309082
438,0.4947081208229065
4380,0.08918169885873795
4381,0.26943832635879517
4382,0.39879241585731506
4383,0.8901000022888184
4384,0.8408412933349609
4385,0.7535877227783203
4386,0.020522696897387505
4387,0.25324365496635437
4388,0.7270469665527344
4389,0.3298676311969757
439,0.7165918946266174
4390,0.5741844773292542
4391,0.03890294209122658
4392,0.007135589607059956
4393,0.5192951560020447
4394,0.45480942726135254
4395,0.31092992424964905
4396,0.8659273386001587
4397,0.7025420665740967
4398,0.025302443653345108
4399,0.630662739276886
44,0.409087598323822
440,0.047298699617385864
4400,0.803458571434021
4401,0.7468453049659729
4402,0.2723546028137207
4403,0.09279606491327286
4404,0.7816097736358643
4405,0.9664896130561829
4406,0.10704390704631805
4407,0.8309728503227234
4408,0.8977763652801514
4409,0.5070950388908386
441,0.3240162134170532
4410,0.8626797199249268
4411,0.7226016521453857
4412,0.00070443149888888
4413,0.8129772543907166
4414,0.15932559967041016
4415,0.8337583541870117
4416,0.2545163929462433
4417,0.9557435512542725
4418,0.17005513608455658
4419,0.4989461302757263
442,0.2648099958896637
4420,0.5884425044059753
4421,0.940419614315033
4422,0.8784265518188477
4423,0.1750956028699875
4424,0.9714123606681824
4425,0.18331265449523926
4426,0.6411786079406738
4427,0.5881199836730957
4428,0.04911167919635773
4429,0.974797248840332
443,0.6897749304771423
4430,0.9725061058998108
4431,0.20190726220607758
4432,0.6149061918258667
4433,0.05924016237258911
4434,0.8767629265785217
4435,0.00631641736254096
4436,0.8623244166374207
4437,0.49813735485076904
4438,0.8203927874565125
4439,0.860306441783905
444,0.09550344944000244
4440,0.013864560052752495
4441,0.026084579527378082
4442,0.40478023886680603
4443,0.04612498730421066
4444,0.017868492752313614
4445,0.26424869894981384
4446,0.3300877511501312
4447,0.760546863079071
4448,0.2897968292236328
4449,0.07290676981210709
445,0.4083702564239502
4450,0.03960844501852989
4451,0.6406019926071167
4452,0.594950795173645
4453,0.6035950779914856
4454,0.49444034695625305
4455,0.0006436966359615326
4456,0.10140328854322433
4457,0.915668249130249
4458,0.17205922305583954
4459,0.15647342801094055
446,0.6784936785697937
4460,0.3799135982990265
4461,0.7000551223754883
4462,0.15285950899124146
4463,0.05285056680440903
4464,0.9657424688339233
4465,0.6128703951835632
4466,0.43833494186401367
4467,0.9863702058792114
4468,0.7472856044769287
4469,0.7992639541625977
447,0.2544427514076233
4470,0.12914270162582397
4471,0.834140419960022
4472,0.07917363941669464
4473,0.8834714293479919
4474,0.05561690032482147
4475,0.04004671797156334
4476,0.5013481974601746
4477,0.10855323076248169
4478,0.42239663004875183
4479,0.25185227394104004
448,0.01679389551281929
4480,0.6989892721176147
4481,0.04151216521859169
4482,0.08413022011518478
4483,0.4699476361274719
4484,0.765714168548584
4485,0.0676068589091301
4486,0.3414818048477173
4487,0.02614417113363743
4488,0.035574544221162796
4489,0.15462476015090942
449,0.3230343461036682
4490,0.31214213371276855
4491,0.8735959529876709
4492,0.9564853310585022
4493,0.718329668045044
4494,0.6438125967979431
4495,0.3941684663295746
4496,0.8367775678634644
4497,0.17956124246120453
4498,0.77167809009552
4499,0.1876477599143982
45,0.18938197195529938
450,0.828526496887207
4500,0.060376934707164764
4501,0.6842305660247803
4502,0.3493606746196747
4503,0.37831470370292664
4504,0.31835922598838806
4505,0.7132831811904907
4506,0.11259662359952927
4507,0.02856539376080036
4508,0.05467718467116356
4509,0.06392035633325577
451,0.009682197123765945
4510,0.11473043262958527
4511,0.7177388072013855
4512,0.5663880705833435
4513,0.014007090590894222
4514,0.46560993790626526
4515,0.4635026454925537
4516,0.15069372951984406
4517,0.1405322104692459
4518,0.18096838891506195
4519,0.11103234440088272
452,0.4518539607524872
4520,0.6917517185211182
4521,0.03435634821653366
4522,0.14144475758075714
4523,0.03645120561122894
4524,0.0027646177913993597
4525,0.12206912785768509
4526,0.2507402300834656
4527,0.8323535323143005
4528,0.5978739261627197
4529,0.004450141452252865
453,0.47294723987579346
4530,0.16342474520206451
4531,0.7448994517326355
4532,0.4597499370574951
4533,0.2746116518974304
4534,0.023785686120390892
4535,0.05086758732795715
4536,0.1534154862165451
4537,0.35139384865760803
4538,0.3036293387413025
4539,0.7102143168449402
454,0.03302265703678131
4540,0.19848962128162384
4541,0.7914839386940002
4542,0.6925734877586365
4543,0.7790753841400146
4544,0.7052488923072815
4545,0.013492689467966557
4546,0.5589995980262756
4547,0.2767384350299835
4548,0.4030696153640747
4549,0.2630414366722107
455,0.13388691842556
4550,0.023801157251000404
4551,0.8875726461410522
4552,0.25048014521598816
4553,0.08851916342973709
4554,0.9350787401199341
4555,0.3941801190376282
4556,0.005621721036732197
4557,0.01649061031639576
4558,0.48633015155792236
4559,0.8578407168388367
456,0.411069393157959
4560,0.023141859099268913
4561,0.05781776085495949
4562,0.8284603357315063
4563,0.360504686832428
4564,0.4895531237125397
4565,0.011395690031349659
4566,0.3696242868900299
4567,0.14494676887989044
4568,0.12858299911022186
4569,0.05307770147919655
457,0.3993088901042938
4570,0.8987779021263123
4571,0.06295713782310486
4572,0.014801954850554466
4573,0.4650382995605469
4574,0.8486177921295166
4575,0.5015610456466675
4576,0.00198881677351892
4577,0.9260138869285583
4578,0.4712141156196594
4579,0.05437788367271423
458,0.5130808353424072
4580,0.6250173449516296
4581,0.13182808458805084
4582,0.07913985848426819
4583,0.10696567595005035
4584,0.007350167725235224
4585,0.16584512591362
4586,0.7674766182899475
4587,0.09926878660917282
4588,0.5983738899230957
4589,0.22038309276103973
459,0.1440141350030899
4590,0.8433415293693542
4591,0.0035273865796625614
4592,0.0423806756734848
4593,0.39942407608032227
4594,0.5874131917953491
4595,0.02812359482049942
4596,0.7206443548202515
4597,0.1439739316701889
4598,0.5777707695960999
4599,0.8355829119682312
46,0.7228694558143616
460,0.5777045488357544
4600,0.05053272098302841
4601,0.7737717628479004
4602,0.5468147397041321
4603,0.9267202615737915
4604,0.006341487169265747
4605,0.2860010266304016
4606,0.6802319288253784
4607,0.10590439289808273
4608,0.011890481226146221
4609,0.016530904918909073
461,0.5567743182182312
4610,0.001651235157623887
4611,0.5160390734672546
4612,0.004817791283130646
4613,0.16490383446216583
4614,0.045640457421541214
4615,0.945482075214386
4616,0.7990610003471375
4617,0.1298452466726303
4618,0.6577161550521851
4619,0.3297242522239685
462,0.06667596101760864
4620,0.29088714718818665
4621,0.3240010142326355
4622,0.22743484377861023
4623,0.7044867873191833
4624,0.032065752893686295
4625,0.5498154163360596
4626,0.8393481373786926
4627,0.851577639579773
4628,0.899826169013977
4629,0.016804631799459457
463,0.6925802230834961
4630,0.7498134970664978
4631,0.5254064202308655
4632,0.002178502967581153
4633,0.26205772161483765
4634,0.5206645131111145
4635,0.8430343270301819
4636,0.642667829990387
4637,0.13664394617080688
4638,0.044560570269823074
4639,0.5611059665679932
464,0.35387060046195984
4640,0.8604809045791626
4641,0.8112667202949524
4642,0.6600453853607178
4643,0.6805705428123474
4644,0.11574970930814743
4645,0.04755857586860657
4646,0.11776044964790344
4647,0.9163967370986938
4648,0.021884769201278687
4649,0.15962548553943634
465,0.051953207701444626
4650,0.23726803064346313
4651,0.19263790547847748
4652,0.6750487685203552
4653,0.3633083999156952
4654,0.11360003799200058
4655,0.0004220697155687958
4656,0.7919774651527405
4657,0.1816398799419403
4658,0.011087819933891296
4659,0.30672457814216614
466,0.5477790236473083
4660,0.6441221833229065
4661,0.03337389603257179
4662,0.012215903960168362
4663,0.8533028364181519
4664,0.8057436347007751
4665,0.12741026282310486
4666,0.5693237781524658
4667,0.9698739051818848
4668,0.9435213804244995
4669,0.5742695331573486
467,0.4696838855743408
4670,0.02994195930659771
4671,0.7459218502044678
4672,0.08541765064001083
4673,0.06436532735824585
4674,0.8465151786804199
4675,0.34107404947280884
4676,0.82448410987854
4677,0.8363355398178101
4678,0.05481850728392601
4679,0.4012419283390045
468,0.01918996125459671
4680,0.033041831105947495
4681,0.0966823548078537
4682,0.019031448289752007
4683,0.002493032719939947
4684,0.4404487609863281
4685,0.9352319836616516
4686,0.004770493134856224
4687,0.11611402779817581
4688,0.6401054859161377
4689,0.9193626642227173
469,0.040712010115385056
4690,0.0075615630485117435
4691,0.6060625314712524
4692,0.008537167683243752
4693,0.2844696640968323
4694,0.0019101605284959078
4695,0.026759140193462372
4696,0.014558273367583752
4697,0.007738463580608368
4698,0.541538417339325
4699,0.5509768128395081
47,0.09420879930257797
470,0.3826667368412018
4700,0.7368613481521606
4701,0.3440359830856323
4702,0.2989809513092041
4703,0.08211532980203629
4704,0.04498940333724022
4705,0.05395948514342308
4706,0.03779249265789986
4707,0.45713359117507935
4708,0.10688899457454681
4709,0.4743146300315857
471,0.02519896626472473
4710,0.45993274450302124
4711,0.8333971500396729
4712,0.028453368693590164
4713,0.58625328540802
4714,0.8575931191444397
4715,0.5476460456848145
4716,0.2396000325679779
4717,0.7792875170707703
4718,0.8504131436347961
4719,0.21011368930339813
472,0.7738415598869324
4720,0.9080026745796204
4721,0.27937647700309753
4722,0.021260777488350868
4723,0.7109836339950562
4724,0.19789958000183105
4725,0.10313914716243744
4726,0.7223353981971741
4727,0.3617210388183594
4728,0.14705567061901093
4729,0.4702499210834503
473,0.9218733906745911
4730,0.7126274108886719
4731,0.8468191027641296
4732,0.15988273918628693
4733,0.4458833336830139
4734,0.07066726684570312
4735,0.18137511610984802
4736,0.7986755967140198
4737,0.7677994966506958
4738,0.19232401251792908
4739,0.3610292375087738
474,0.4759899079799652
4740,0.051220882683992386
4741,0.0019355927361175418
4742,0.0036481651477515697
4743,0.6690566539764404
4744,0.7064895629882812
4745,0.4209754765033722
4746,0.29388219118118286
4747,0.04291275888681412
4748,0.7969269752502441
4749,0.004089252557605505
475,0.7238368988037109
4750,0.6356531381607056
4751,0.10818948596715927
4752,0.08314850926399231
4753,0.11196830123662949
4754,0.38339465856552124
4755,0.8750304579734802
4756,0.4023829996585846
4757,0.7469284534454346
4758,0.006418196950107813
4759,0.024773798882961273
476,0.14064839482307434
4760,0.00936952605843544
4761,0.040292736142873764
4762,0.0737733244895935
4763,0.8344623446464539
4764,0.07363580167293549
4765,0.9224599599838257
4766,0.016545679420232773
4767,0.935294508934021
4768,0.028450053185224533
4769,0.04668847844004631
477,0.37618157267570496
4770,0.07264502346515656
4771,0.8976593613624573
4772,0.8914055228233337
4773,0.891339123249054
4774,0.5758026838302612
4775,0.18526935577392578
4776,0.3110213577747345
4777,0.2518618702888489
4778,0.7890737652778625
4779,0.01059180498123169
478,0.30585452914237976
4780,0.6447733044624329
4781,0.3678266704082489
4782,0.8200321793556213
4783,0.8084172606468201
4784,0.8262577056884766
4785,0.27475935220718384
4786,0.55916827917099
4787,0.824884295463562
4788,0.8193961977958679
4789,0.06295355409383774
479,0.44764721393585205
4790,0.7869983911514282
4791,0.38933587074279785
4792,0.5574320554733276
4793,0.004710886627435684
4794,0.3731704354286194
4795,0.7999254465103149
4796,0.06551352143287659
4797,0.6819003224372864
4798,0.00720952870324254
4799,0.6967751383781433
48,0.6679034233093262
480,0.8792043924331665
4800,0.7894497513771057
4801,0.6720538139343262
4802,0.7619176506996155
4803,0.23415981233119965
4804,0.6712093353271484
4805,0.41899925470352173
4806,0.047784361988306046
4807,0.35277268290519714
4808,0.6735817790031433
4809,0.08197224885225296
481,0.5388473272323608
4810,0.41276440024375916
4811,0.45543158054351807
4812,0.7152224183082581
4813,0.010101394727826118
4814,0.6437680721282959
4815,0.9038181900978088
4816,0.5100225806236267
4817,0.43505674600601196
4818,0.6162960529327393
4819,0.019383499398827553
482,0.8818090558052063
4820,0.8571851253509521
4821,0.5648167133331299
4822,0.09264727681875229
4823,0.5955052375793457
4824,0.9135566353797913
4825,0.9230301380157471
4826,0.9491114020347595
4827,0.13133534789085388
4828,0.9056973457336426
4829,0.03424903750419617
483,0.8778714537620544
4830,0.08744332194328308
4831,0.010016179643571377
4832,0.6463271379470825
4833,0.32360073924064636
4834,0.69565749168396
4835,0.10782832652330399
4836,0.5691192150115967
4837,0.018819281831383705
4838,0.12363387644290924
4839,0.20328804850578308
484,0.34522518515586853
4840,0.7979446053504944
4841,0.7094026803970337
4842,0.020831609144806862
4843,0.644038200378418
4844,0.040141236037015915
4845,0.540003776550293
4846,0.12558519840240479
4847,0.49249669909477234
4848,0.0781722292304039
4849,0.2984270453453064
485,0.7221933007240295
4850,0.5773457288742065
4851,0.22819575667381287
4852,0.8877505660057068
4853,0.13227486610412598
4854,0.7654533386230469
4855,0.1374085545539856
4856,0.8507885932922363
4857,0.8291972279548645
4858,0.9393395185470581
4859,0.006225256249308586
486,0.8789424896240234
4860,0.4773060977458954
4861,0.8053550720214844
4862,0.024671321734786034
4863,0.06889145076274872
4864,0.6821038722991943
4865,0.8002399206161499
4866,0.516620397567749
4867,0.9009811282157898
4868,0.08999636769294739
4869,0.017539046704769135
487,0.15567612648010254
4870,0.9492267370223999
4871,0.8407166004180908
4872,0.7619041800498962
4873,0.3881119191646576
4874,0.9570028781890869
4875,0.9096302390098572
4876,0.690639317035675
4877,0.025308577343821526
4878,0.21838393807411194
4879,0.7725926637649536
488,0.2477007359266281
4880,0.2230553776025772
4881,0.042818184942007065
4882,0.06330136954784393
4883,0.15723486244678497
4884,0.21486526727676392
4885,0.438851922750473
4886,0.17085757851600647
4887,0.709665834903717
4888,0.3311554193496704
4889,0.7304205894470215
489,0.8012208342552185
4890,0.09715566039085388
4891,0.6376688480377197
4892,0.1983695775270462
4893,0.3515738546848297
4894,0.20122858881950378
4895,0.7156930565834045
4896,0.10022032260894775
4897,0.7763667702674866
4898,0.12959279119968414
4899,0.015575469471514225
49,0.7580327987670898
490,0.9545319080352783
4900,0.1748945713043213
4901,0.06817413121461868
4902,0.28209057450294495
4903,0.5875864028930664
4904,0.10449469834566116
4905,0.1543319672346115
4906,0.1680668443441391
4907,0.024342814460396767
4908,0.5329608917236328
4909,0.027033459395170212
491,0.44784602522850037
4910,0.09379784017801285
4911,0.7817781567573547
4912,0.14974580705165863
4913,0.26090553402900696
4914,0.3955785930156708
4915,0.7340515851974487
4916,0.10636378079652786
4917,0.34431028366088867
4918,0.12229589372873306
4919,0.4905238151550293
492,0.16370245814323425
4920,0.009969479404389858
4921,0.03866252675652504
4922,0.3826231062412262
4923,0.01596866361796856
4924,0.18587224185466766
4925,0.38560235500335693
4926,0.8750962615013123
4927,0.038924358785152435
4928,0.028370659798383713
4929,0.8566067814826965
493,0.0037589622661471367
4930,0.5297855734825134
4931,0.25930336117744446
4932,0.1362791210412979
4933,0.03143338859081268
4934,0.07803938537836075
4935,0.8110326528549194
4936,0.02688092365860939
4937,0.8996715545654297
4938,0.6606858372688293
4939,0.7577894330024719
494,0.037085819989442825
4940,0.8911114931106567
4941,0.6961926221847534
4942,0.03919515013694763
4943,0.07833629101514816
4944,0.24642999470233917
4945,0.10456150025129318
4946,0.7816639542579651
4947,0.25021499395370483
4948,0.3697226345539093
4949,0.3537140190601349
495,0.3491978943347931
4950,0.1229645237326622
4951,0.10138693451881409
4952,0.1556200534105301
4953,0.29411616921424866
4954,0.6975592970848083
4955,0.8361455202102661
4956,0.04243605211377144
4957,0.0903845727443695
4958,0.20711404085159302
4959,0.6553825736045837
496,0.6294460296630859
4960,0.03612813726067543
4961,0.01741335168480873
4962,0.7880349159240723
4963,0.6079287528991699
4964,0.7652183771133423
4965,0.049060922116041183
4966,0.66996830701828
4967,0.007121799048036337
4968,0.19631102681159973
4969,0.47503072023391724
497,0.21492673456668854
4970,0.0026102818083018064
4971,0.7932995557785034
4972,0.00788361020386219
4973,0.6397997736930847
4974,0.26192525029182434
4975,0.5059288144111633
4976,0.7259644269943237
4977,0.12120860069990158
4978,0.18323849141597748
4979,0.8238727450370789
498,0.663826584815979
4980,0.7270519137382507
4981,0.40496987104415894
4982,0.7347622513771057
4983,0.11895682662725449
4984,0.4143636226654053
4985,0.7348547577857971
4986,0.41495609283447266
4987,0.042474810034036636
4988,0.9397001266479492
4989,0.5767266750335693
499,0.6396890878677368
4990,0.29164546728134155
4991,0.009959232993423939
4992,0.7023462653160095
4993,0.8125964403152466
4994,0.2857445478439331
4995,0.0631762370467186
4996,0.3280095160007477
4997,0.5179261565208435
4998,0.3637184500694275
4999,0.6494388580322266
5,0.030665919184684753
50,0.18188093602657318
500,0.07729403674602509
5000,0.7625882029533386
5001,0.2004133015871048
5002,0.22694183886051178
5003,0.932226836681366
5004,0.9118444919586182
5005,0.0069707236252725124
5006,0.03382563963532448
5007,0.0614585243165493
5008,0.44499751925468445
5009,0.4756091833114624
501,0.6527268886566162
5010,0.07847656309604645
5011,0.3051549196243286
5012,0.10985708981752396
5013,0.16794084012508392
5014,0.7211183309555054
5015,0.9374085068702698
5016,0.06630080938339233
5017,0.05507264658808708
5018,0.07116395235061646
5019,0.8489993214607239
502,0.0001145338173955679
5020,0.592700719833374
5021,0.7403130531311035
5022,0.6486971974372864
5023,0.0645313560962677
5024,0.9280250668525696
5025,0.1718752682209015
5026,0.4781457781791687
5027,0.0843256264925003
5028,0.02564963512122631
5029,0.05491044744849205
503,0.8834598064422607
5030,0.3115684390068054
5031,0.10045993328094482
5032,0.12345824390649796
5033,0.6873630285263062
5034,0.19912436604499817
5035,0.9738771915435791
5036,0.42907097935676575
5037,0.1127888634800911
5038,0.02965957298874855
5039,0.8607026934623718
504,0.10026251524686813
5040,0.7061700224876404
5041,0.1870785355567932
5042,0.17379125952720642
5043,0.1782132238149643
5044,0.04990759119391441
5045,0.34720736742019653
5046,0.8375556468963623
5047,0.38962188363075256
5048,0.8367329835891724
5049,0.8745350241661072
505,0.018511375412344933
5050,0.46528515219688416
5051,0.0235067717730999
5052,0.2481534481048584
5053,0.01158381998538971
5054,0.022671012207865715
5055,0.047842755913734436
5056,0.5860120058059692
5057,0.026120346039533615
5058,0.0868322104215622
5059,0.03593863174319267
506,0.17402037978172302
5060,0.9139443635940552
5061,0.5627875328063965
5062,0.7551997900009155
5063,0.6219662427902222
5064,0.6933728456497192
5065,0.020335810258984566
5066,0.32919561862945557
5067,0.7781562805175781
5068,0.5379818081855774
5069,0.5761516094207764
507,0.9220874905586243
5070,0.36244696378707886
5071,0.9524337649345398
5072,0.34226861596107483
5073,0.6369487047195435
5074,0.0235470999032259
5075,0.046012844890356064
5076,0.15562224388122559
5077,0.36451271176338196
5078,0.6623141765594482
5079,0.004390208050608635
508,0.7330313920974731
5080,0.7962917685508728
5081,0.9542953372001648
5082,0.6638211011886597
5083,0.006839247886091471
5084,0.2593787610530853
5085,0.21638010442256927
5086,0.42007502913475037
5087,0.13852322101593018
5088,0.01827937550842762
5089,0.8505503535270691
509,0.560234546661377
5090,0.5665204524993896
5091,0.2164745330810547
5092,0.08818206936120987
5093,0.1031828373670578
5094,0.4480431079864502
5095,0.061097096651792526
5096,0.9210398197174072
5097,0.503252387046814
5098,0.416009783744812
5099,0.31770873069763184
51,0.05087728053331375
510,0.5692964196205139
5100,0.8736206889152527
5101,0.804054319858551
5102,0.023477640002965927
5103,0.4046403765678406
5104,0.5673698782920837
5105,0.4114818871021271
5106,0.5376822352409363
5107,0.05826351419091225
5108,0.020393867045640945
5109,0.2897941768169403
511,0.030996475368738174
5110,0.12113989144563675
5111,0.44572070240974426
5112,0.021615836769342422
5113,0.0791575163602829
5114,0.21314005553722382
5115,0.2676123380661011
5116,0.5880968570709229
5117,0.577903687953949
5118,0.8220922350883484
5119,0.004088279791176319
512,0.006865185219794512
5120,0.3688379228115082
5121,0.7803478240966797
5122,0.017423370853066444
5123,0.717113196849823
5124,0.3186770975589752
5125,0.025848988443613052
5126,0.006227409467101097
5127,0.7715909481048584
5128,0.707692563533783
5129,0.014078285545110703
513,0.8446036577224731
5130,0.6927943825721741
5131,0.4024573266506195
5132,0.006258934270590544
5133,0.33604925870895386
5134,0.01699093170464039
5135,0.6147453188896179
5136,0.16091978549957275
5137,0.005652983672916889
5138,0.0024616599548608065
5139,0.27151983976364136
514,0.298442542552948
5140,0.24007655680179596
5141,0.21216747164726257
5142,0.31396907567977905
5143,0.280612051486969
5144,0.6207351684570312
5145,0.9911265969276428
5146,0.6305569410324097
5147,0.04476295784115791
5148,0.6319793462753296
5149,0.22764945030212402
515,0.8301632404327393
5150,0.6608887314796448
5151,0.1695111095905304
5152,0.27971208095550537
5153,0.4082200229167938
5154,0.3448423445224762
5155,0.9259518384933472
5156,0.40232548117637634
5157,0.8189111948013306
5158,0.7998045682907104
5159,0.7060911059379578
516,0.6931048035621643
5160,0.3194878101348877
5161,0.010966597124934196
5162,0.7003737688064575
5163,0.23224198818206787
5164,0.5090894103050232
5165,0.8218190670013428
5166,0.6269947290420532
5167,0.05548369139432907
5168,0.6880807876586914
5169,0.10459541529417038
517,0.9289438128471375
5170,0.14281871914863586
5171,0.8735731244087219
5172,0.6445756554603577
5173,0.23795007169246674
5174,0.4605635106563568
5175,0.14037004113197327
5176,0.78742915391922
5177,0.7278546094894409
5178,0.001423262758180499
5179,0.014780442230403423
518,0.5166078209877014
5180,0.796306848526001
5181,0.22942450642585754
5182,0.004958671983331442
5183,0.0060034506022930145
5184,0.5970394015312195
5185,0.01185584720224142
5186,0.009116001427173615
5187,0.9143387079238892
5188,0.585281252861023
5189,0.6532320380210876
519,0.008074462413787842
5190,0.12991245090961456
5191,0.7170834541320801
5192,0.71247798204422
5193,0.031872350722551346
5194,0.397509902715683
5195,0.09460136294364929
5196,0.021733973175287247
5197,0.007346236612647772
5198,0.14413173496723175
5199,0.36105281114578247
52,0.007190880831331015
520,0.08856268227100372
5200,0.6794768571853638
5201,0.0319846086204052
5202,0.02650679275393486
5203,0.8486983180046082
5204,0.048151895403862
5205,0.01775350421667099
5206,0.28087475895881653
5207,0.4130246043205261
5208,0.007837050594389439
5209,0.6344767808914185
521,0.5701783299446106
5210,0.6271361112594604
5211,0.0032160624396055937
5212,0.052303701639175415
5213,0.0013622157275676727
5214,0.10071727633476257
5215,0.6644033789634705
5216,0.4585692882537842
5217,0.2904924750328064
5218,0.04740358144044876
5219,0.09036721289157867
522,0.028743911534547806
5220,0.7660762667655945
5221,0.6052642464637756
5222,0.4306073784828186
5223,0.13369648158550262
5224,0.9736142754554749
5225,0.5529501438140869
5226,0.41706007719039917
5227,0.007934540510177612
5228,0.4779496490955353
5229,0.03874635696411133
523,0.8577554225921631
5230,0.10427989810705185
5231,0.49778592586517334
5232,0.007324258331209421
5233,0.6500540375709534
5234,0.7219427227973938
5235,0.579817533493042
5236,0.9738499522209167
5237,0.7245432138442993
5238,0.6299610733985901
